UniprotAccession,abundance
A0A087WPY5,2.556004285812378
A0A087WQ89,0.504604697227478
A0A087WR13,0.002975363517180085
A0A0G2JDV3,0.2988962233066559
A0A0N4SUH6,1.5739784240722656
A0A0R4J157,1.6645333766937256
A0A140T8T4,88.26066589355469
A0A1W2P6N8,4.781732082366943
A0JNU3,1.7024006843566895
A2A4P0,0.0875357836484909
A2A4P4,1.499619722366333
A2A5N3,12.376180648803711
A2A5R2,26.468732833862305
A2A690,0.26090285181999207
A2A8L1,0.4674478769302368
A2A8L5,2.231855630874634
A2A8T1,7.314628601074219
A2AEP0,0.9340008497238159
A2AEY2,14.459785461425781
A2AGH6,0.32475292682647705
A2AGT5,3.8220624923706055
A2AI08,0.5029014348983765
A2AIL4,8.068992614746094
A2AIV2,0.0677269697189331
A2AJL3,17.651857376098633
A2AJT4,-0.09982573240995407
A2AKG8,1.4615182876586914
A2AKK5,5.385656833648682
A2AKN9,17.299564361572266
A2AKX3,0.0016166153363883495
A2ALS5,1.5694897174835205
A2AMZ4,2.13761043548584
A2AN08,347.2695617675781
A2APT9,0.3864435851573944
A2APY7,2.008331537246704
A2AQ07,24.946062088012695
A2AQW0,0.02434534952044487
A2ARA8,5.419960975646973
A2ARV4,4.197062015533447
A2ASQ1,8.481069564819336
A2AT37,0.12497977167367935
A2ATU0,23.32554817199707
A2AVA0,0.17963029444217682
A2BDX3,1.4302167892456055
A2BHD2,0.7291384935379028
A2CEK7,9.087359428405762
A2CEL0,10.068740844726562
A2RSQ0,0.2046956568956375
A2RSY6,0.4305993318557739
A2RTH5,4.134912967681885
A2TJV2,0.23855595290660858
A3KG59,5.269812107086182
A3KGB4,6.164300918579102
A3KGS3,0.5413627624511719
A3KMP2,21.767601013183594
A4UUI3,0.9943138360977173
A6H5Y3,1.4568374156951904
A6H5Z3,0.13863956928253174
A6H611,2.532952308654785
A6H694,2.0365371704101562
A6H6A9,0.9171140193939209
A6H6E2,1.8015308380126953
A6ZI46,337.154541015625
A6ZI47,233.15061950683594
A7VMS2,1.7674305438995361
A8C756,0.46178698539733887
A9R9W0,14.341290473937988
B0V2N1,0.5366687774658203
B1AQ75,5.748667240142822
B1AQP7,1.5578937530517578
B1AR13,31.6895751953125
B1AR17,0.3402065336704254
B1AUN2,0.87369704246521
B1AVY7,0.5984699726104736
B1AVZ0,1.0980396270751953
B1AWT2,0.9230273962020874
B1AY13,15.866811752319336
B1AZI6,0.7155961990356445
B1B1B8,0.29854729771614075
B2RPU8,13.036872863769531
B2RQC6,76.53862762451172
B2RQY6,0.49142637848854065
B2RSH2,19.474042892456055
B2RT14,17.399398803710938
B2RT41,-0.050799380987882614
B2RT89,11.03511905670166
B2RU80,0.9867372512817383
B2RX12,1.865840196609497
B2RXC1,5.953171730041504
B2RXC6,0.1927548199892044
B2RY04,1.2107481956481934
B2RY53,8.054033279418945
B2RY56,2.257295846939087
B5THE2,19.671518325805664
B5X0G2,7.270626068115234
B8JJ69,4.950930118560791
B8JJN0,26.967243194580078
B8JK39,1.2130529880523682
B8QI36,0.3251505196094513
B9EJ54,2.339012861251831
B9EJ86,2.4929089546203613
B9EJI9,0.10981591790914536
B9EJR8,0.40146613121032715
C0HK79,1.7952330112457275
C0HKE1,14.421855926513672
D0G895,1.8254992961883545
D2EAC2,1.5474109649658203
D3YWX2,1.596266746520996
D3YXJ5,0.9656006097793579
D3YXK2,0.9044785499572754
D3YYQ8,0.24742244184017181
D3YZP9,0.5352245569229126
D3YZZ5,43.81596374511719
D3Z0M9,5.1092023849487305
D3Z298,6.83604621887207
D3Z2H9,256.2999267578125
D3Z3N4,8.388819694519043
D3Z450,1.4671809673309326
D3Z451,5.917046070098877
D3Z497,0.2105405628681183
D3Z4S3,2.6748335361480713
D3Z5F7,3.550116539001465
D3Z5G7,25.528793334960938
D3Z748,10.058084487915039
D3Z7P3,12.969236373901367
D3Z7X0,25.296293258666992
E0CYR6,1.2544219493865967
E0CZ22,0.5192998647689819
E2JF22,1.160102128982544
E9PV24,565.6704711914062
E9PV38,36.52507019042969
E9PV48,0.816617488861084
E9PVA8,144.45135498046875
E9PVN6,17.693153381347656
E9PVZ8,69.22763061523438
E9PWG6,1.4776530265808105
E9PWI3,0.17540811002254486
E9PWZ3,10.465076446533203
E9PX10,0.25712695717811584
E9PX29,18.589229583740234
E9PX95,0.5868474245071411
E9PXN7,6.9086713790893555
E9PY16,0.5733969211578369
E9PY39,18.561105728149414
E9PY46,0.5941133499145508
E9PYG6,2.656651258468628
E9PYK3,0.32478415966033936
E9PYP1,3.401658535003662
E9PYP2,2.311324119567871
E9PZ16,76.34664154052734
E9PZ36,0.24646057188510895
E9PZF0,1121.384765625
E9PZJ8,2.338393211364746
E9PZP8,3.892150402069092
E9PZQ0,0.4877893924713135
E9PZS8,35.39480972290039
E9Q0B3,0.31148362159729004
E9Q0S6,4.219810962677002
E9Q0T8,-0.08051451295614243
E9Q137,6.4326629638671875
E9Q1P8,0.9052107334136963
E9Q1Y9,5.403731822967529
E9Q1Z0,9.864425659179688
E9Q236,1.977484941482544
E9Q2E4,2.1430230140686035
E9Q368,0.24618205428123474
E9Q3G8,0.21508806943893433
E9Q3H6,3.3147220611572266
E9Q401,0.8015925884246826
E9Q411,9.92017650604248
E9Q414,66.99266815185547
E9Q4K7,30.691537857055664
E9Q4N7,-0.0257573239505291
E9Q4P1,1.8668568134307861
E9Q4X2,1.564199686050415
E9Q4Z2,15.915197372436523
E9Q512,24.99412727355957
E9Q555,41.832820892333984
E9Q557,61.3216552734375
E9Q5C9,0.2096235156059265
E9Q612,0.6971663236618042
E9Q616,186.04879760742188
E9Q634,9.360240936279297
E9Q6E5,8.90584659576416
E9Q6H8,0.5428931713104248
E9Q6J5,-0.07405287772417068
E9Q6R7,68.42967987060547
E9Q7G0,40.83141326904297
E9Q7L0,44.57157516479492
E9Q7P9,3.7461323738098145
